name,cluster,label
Sequence-17644,C3975,0
Sequence-17645,C2452,0
Sequence-17646,C1995,0
Sequence-17647,C3798,0
Sequence-17648,C3621,0
Sequence-17649,C1721,0
Sequence-17650,C5353,0
Sequence-17651,C1471,0
Sequence-17652,C2023,0
Sequence-17653,C5075,0
Sequence-17654,C2061,0
Sequence-17655,C6244,0
Sequence-17656,C3674,0
Sequence-17657,C569,0
Sequence-17658,C2037,0
Sequence-17659,C737,0
Sequence-17660,C2658,0
Sequence-17661,C844,0
Sequence-17662,C2392,0
Sequence-17663,C2076,0
Sequence-17664,C5212,0
Sequence-17665,C1744,0
Sequence-17666,C186,0
Sequence-17667,C4539,0
Sequence-17668,C1265,0
Sequence-17669,C3533,0
Sequence-17670,C3236,0
Sequence-17671,C3622,0
Sequence-17672,C4988,0
Sequence-17673,C1945,0
Sequence-17674,C5010,0
Sequence-17675,C4544,0
Sequence-17676,C4673,0
Sequence-17677,C3491,0
Sequence-17678,C845,0
Sequence-17679,C5194,0
Sequence-17680,C4227,0
Sequence-17681,C4692,0
Sequence-17682,C631,0
Sequence-17683,C1881,0
Sequence-17684,C1889,0
Sequence-17685,C3352,0
Sequence-17686,C3673,0
Sequence-17687,C3352,0
Sequence-17688,C4036,0
Sequence-17689,C2904,0
Sequence-17690,C1864,0
Sequence-17691,C1324,0
Sequence-17692,C3352,0
Sequence-17693,C3352,0
Sequence-17694,C239,0
Sequence-17695,C437,0
Sequence-17696,C168,0
Sequence-17697,C437,0
Sequence-17698,C437,0
Sequence-17699,C5055,0
Sequence-17700,C239,0
Sequence-17701,C239,0
Sequence-17702,C928,0
Sequence-17703,C924,0
Sequence-17704,C5918,0
Sequence-17705,C2605,0
Sequence-17706,C1632,0
Sequence-17707,C409,0
Sequence-17708,C1675,0
Sequence-17709,C1894,0
Sequence-17710,C966,0
Sequence-17711,C1612,0
Sequence-17712,C776,0
Sequence-17713,C4989,0
Sequence-17714,C1303,0
Sequence-17715,C3972,0
Sequence-17716,C6647,0
Sequence-17717,C4731,0
Sequence-17718,C3486,0
Sequence-17719,C2149,0
Sequence-17720,C793,0
Sequence-17721,C4031,0
Sequence-17722,C6215,0
Sequence-17723,C6936,0
Sequence-17724,C3701,0
Sequence-17725,C2400,0
Sequence-17726,C4337,0
Sequence-17727,C4545,0
Sequence-17728,C3420,0
Sequence-17729,C2084,0
Sequence-17730,C3149,0
Sequence-17731,C576,0
Sequence-17732,C4290,0
Sequence-17733,C437,0
Sequence-17734,C7335,0
Sequence-17735,C405,0
Sequence-17736,C168,0
Sequence-17737,C166,0
Sequence-17738,C437,0
Sequence-17739,C313,0
Sequence-17740,C2708,0
Sequence-17741,C5537,0
Sequence-17742,C1911,0
Sequence-17743,C1911,0
Sequence-17744,C5925,0
Sequence-17745,C846,0
Sequence-17746,C3079,0
Sequence-17747,C6648,0
Sequence-17748,C26,1
Sequence-17749,C2617,0
Sequence-17750,C2905,0
Sequence-17751,C5016,0
Sequence-17752,C2580,0
Sequence-17753,C5076,0
Sequence-17754,C2360,0
Sequence-17755,C26,1
Sequence-17756,C2569,0
Sequence-17757,C276,0
Sequence-17758,C3033,0
Sequence-17759,C26,1
Sequence-17760,C2014,0
Sequence-17761,C26,1
Sequence-17762,C550,0
Sequence-17763,C1637,0
Sequence-17764,C3780,0
Sequence-17765,C847,0
Sequence-17766,C2263,0
Sequence-17767,C2384,0
Sequence-17768,C6060,0
Sequence-17769,C5413,0
Sequence-17770,C180,0
Sequence-17771,C3838,0
Sequence-17772,C2361,0
Sequence-17773,C2,1
Sequence-17774,C2,1
Sequence-17775,C138,0
Sequence-17776,C3927,0
Sequence-17777,C6937,0
Sequence-17778,C1825,0
Sequence-17779,C5417,0
Sequence-17780,C3114,0
Sequence-17781,C3365,0
Sequence-17782,C2037,0
Sequence-17783,C2878,0
Sequence-17784,C169,0
Sequence-17785,C1547,0
Sequence-17786,C2744,0
Sequence-17787,C1547,0
Sequence-17788,C2874,0
Sequence-17789,C679,0
Sequence-17790,C1000,0
Sequence-17791,C3166,0
Sequence-17792,C2922,0
Sequence-17793,C7341,0
Sequence-17794,C6581,0
Sequence-17795,C2604,0
Sequence-17796,C1940,0
Sequence-17797,C2253,0
Sequence-17798,C1646,0
Sequence-17799,C6185,0
Sequence-17800,C5418,0
Sequence-17801,C6586,0
Sequence-17802,C166,0
Sequence-17803,C5184,0
Sequence-17804,C1225,0
Sequence-17805,C5759,0
Sequence-17806,C2468,0
Sequence-17807,C4389,0
Sequence-17808,C6938,0
Sequence-17809,C714,0
Sequence-17810,C3073,0
Sequence-17811,C92,0
Sequence-17812,C92,0
Sequence-17813,C2024,0
Sequence-17814,C5077,0
Sequence-17815,C2446,0
Sequence-17816,C3663,0
Sequence-17817,C3820,0
Sequence-17818,C218,0
Sequence-17819,C218,0
Sequence-17820,C4047,0
Sequence-17821,C4732,0
Sequence-17822,C487,0
Sequence-17823,C3303,0
Sequence-17824,C1841,0
Sequence-17825,C231,0
Sequence-17826,C231,0
Sequence-17827,C109,0
Sequence-17828,C3535,0
Sequence-17829,C2277,0
Sequence-17830,C1304,0
Sequence-17831,C7342,0
Sequence-17832,C2493,0
Sequence-17833,C5055,0
Sequence-17834,C3082,0
Sequence-17835,C3684,0
Sequence-17836,C1950,0
Sequence-17837,C3961,0
Sequence-17838,C5966,0
Sequence-17839,C2622,0
Sequence-17840,C354,0
Sequence-17841,C2152,0
Sequence-17842,C3294,0
Sequence-17843,C702,0
Sequence-17844,C931,0
Sequence-17845,C2778,0
Sequence-17846,C4711,0
Sequence-17847,C1425,0
Sequence-17848,C793,0
Sequence-17849,C3702,0
Sequence-17850,C3357,0
Sequence-17851,C1946,0
Sequence-17852,C91,0
Sequence-17853,C848,0
Sequence-17854,C4394,0
Sequence-17855,C5078,0
Sequence-17856,C2070,0
Sequence-17857,C4049,0
Sequence-17858,C5761,0
Sequence-17859,C2535,0
Sequence-17860,C1778,0
Sequence-17861,C2663,0
Sequence-17862,C4602,0
Sequence-17863,C849,0
Sequence-17864,C3955,0
Sequence-17865,C1132,0
Sequence-17866,C6061,0
Sequence-17867,C1315,0
Sequence-17868,C1717,0
Sequence-17869,C853,0
Sequence-17870,C4041,0
Sequence-17871,C956,0
Sequence-17872,C3545,0
Sequence-17873,C2278,0
Sequence-17874,C1367,0
Sequence-17875,C1065,0
Sequence-17876,C2108,0
Sequence-17877,C1287,0
Sequence-17878,C346,0
Sequence-17879,C594,0
Sequence-17880,C3059,0
Sequence-17881,C1327,0
Sequence-17882,C2709,0
Sequence-17883,C4612,0
Sequence-17884,C4377,0
Sequence-17885,C4824,0
Sequence-17886,C4181,0
Sequence-17887,C1398,0
Sequence-17888,C3835,0
Sequence-17889,C6649,0
Sequence-17890,C788,0
Sequence-17891,C2405,0
Sequence-17892,C1880,0
Sequence-17893,C1682,0
Sequence-17894,C1575,0
Sequence-17895,C6650,0
Sequence-17896,C2191,0
Sequence-17897,C1909,0
Sequence-17898,C51,0
Sequence-17899,C3366,0
Sequence-17900,C521,0
Sequence-17901,C4681,0
Sequence-17902,C5386,0
Sequence-17903,C1584,0
Sequence-17904,C7781,0
Sequence-17905,C925,0
Sequence-17906,C3548,0
Sequence-17907,C5660,0
Sequence-17908,C1567,0
Sequence-17909,C958,0
Sequence-17910,C1550,0
Sequence-17911,C2362,0
Sequence-17912,C1676,0
Sequence-17913,C3917,0
Sequence-17914,C3367,0
Sequence-17915,C850,0
Sequence-17916,C3033,0
Sequence-17917,C1742,0
Sequence-17918,C3981,0
Sequence-17919,C246,0
Sequence-17920,C168,0
Sequence-17921,C1881,0
Sequence-17922,C6515,0
Sequence-17923,C3318,0
Sequence-17924,C3318,0
Sequence-17925,C3928,0
Sequence-17926,C2769,0
Sequence-17927,C4689,0
Sequence-17928,C5079,0
Sequence-17929,C5687,0
Sequence-17930,C2607,0
Sequence-17931,C2054,0
Sequence-17932,C5776,0
Sequence-17933,C6276,0
Sequence-17934,C1482,0
Sequence-17935,C1345,0
Sequence-17936,C3703,0
Sequence-17937,C6651,0
Sequence-17938,C6939,0
Sequence-17939,C5791,0
Sequence-17940,C2623,0
Sequence-17941,C4491,0
Sequence-17942,C7791,0
Sequence-17943,C771,0
Sequence-17944,C2606,0
Sequence-17945,C5257,0
Sequence-17946,C1314,0
Sequence-17947,C370,0
Sequence-17948,C591,0
Sequence-17949,C4395,0
Sequence-17950,C4396,0
Sequence-17951,C503,0
Sequence-17952,C1996,0
Sequence-17953,C1088,0
Sequence-17954,C3029,0
Sequence-17955,C2107,0
Sequence-17956,C2097,0
Sequence-17957,C3761,0
Sequence-17958,C2236,0
Sequence-17959,C4050,0
Sequence-17960,C22,1
Sequence-17961,C3521,0
Sequence-17962,C1882,0
Sequence-17963,C5990,0
Sequence-17964,C1882,0
Sequence-17965,C4467,0
Sequence-17966,C1746,0
Sequence-17967,C6211,0
Sequence-17968,C202,0
Sequence-17969,C202,0
Sequence-17970,C1512,0
Sequence-17971,C4960,0
Sequence-17972,C2470,0
Sequence-17973,C299,0
Sequence-17974,C299,0
Sequence-17975,C520,0
Sequence-17976,C437,0
Sequence-17977,C1213,0
Sequence-17978,C91,0
Sequence-17979,C149,0
Sequence-17980,C3368,0
Sequence-17981,C5758,0
Sequence-17982,C1252,0
Sequence-17983,C201,0
Sequence-17984,C201,0
Sequence-17985,C4260,0
Sequence-17986,C5196,0
Sequence-17987,C1278,0
Sequence-17988,C4935,0
Sequence-17989,C303,0
Sequence-17990,C5792,0
Sequence-17991,C2733,0
Sequence-17992,C107,0
Sequence-17993,C107,0
Sequence-17994,C994,0
Sequence-17995,C4565,0
Sequence-17996,C4678,0
Sequence-17997,C1167,0
Sequence-17998,C1610,0
Sequence-17999,C5055,0
Sequence-18000,C776,0
Sequence-18001,C2975,0
Sequence-18002,C734,0
Sequence-18003,C168,0
Sequence-18004,C239,0
Sequence-18005,C5598,0
Sequence-18006,C595,0
Sequence-18007,C3984,0
Sequence-18008,C2902,0
Sequence-18009,C489,0
Sequence-18010,C22,1
Sequence-18011,C4051,0
Sequence-18012,C1266,0
Sequence-18013,C239,0
Sequence-18014,C5534,0
Sequence-18015,C1212,0
Sequence-18016,C40,1
Sequence-18017,C4733,0
Sequence-18018,C3520,0
Sequence-18019,C6277,0
Sequence-18020,C2471,0
Sequence-18021,C752,0
Sequence-18022,C2697,0
Sequence-18023,C3304,0
Sequence-18024,C3304,0
Sequence-18025,C1844,0
Sequence-18026,C928,0
Sequence-18027,C1408,0
Sequence-18028,C3966,0
Sequence-18029,C2812,0
Sequence-18030,C240,0
Sequence-18031,C2916,0
Sequence-18032,C7888,0
Sequence-18033,C3828,0
Sequence-18034,C947,0
Sequence-18035,C1468,0
Sequence-18036,C3880,0
Sequence-18037,C2555,0
Sequence-18038,C5704,0
Sequence-18039,C1100,0
Sequence-18040,C1518,0
Sequence-18041,C5042,0
Sequence-18042,C6923,0
Sequence-18043,C1377,0
Sequence-18044,C6940,0
Sequence-18045,C1011,0
Sequence-18046,C2845,0
Sequence-18047,C644,0
Sequence-18048,C4651,0
Sequence-18049,C52,0
Sequence-18050,C52,0
Sequence-18051,C3940,0
Sequence-18052,C5574,0
Sequence-18053,C2007,0
Sequence-18054,C2709,0
Sequence-18055,C5397,0
Sequence-18056,C2513,0
Sequence-18057,C6382,0
Sequence-18058,C99,0
Sequence-18059,C2383,0
Sequence-18060,C1969,0
Sequence-18061,C4385,0
Sequence-18062,C3691,0
Sequence-18063,C99,0
Sequence-18064,C1326,0
Sequence-18065,C498,0
Sequence-18066,C1617,0
Sequence-18067,C5166,0
Sequence-18068,C2677,0
Sequence-18069,C1656,0
Sequence-18070,C774,0
Sequence-18071,C805,0
Sequence-18072,C1671,0
Sequence-18073,C6062,0
Sequence-18074,C894,0
Sequence-18075,C1689,0
Sequence-18076,C4499,0
Sequence-18077,C2077,0
Sequence-18078,C3142,0
Sequence-18079,C911,0
Sequence-18080,C3505,0
Sequence-18081,C2007,0
Sequence-18082,C2274,0
Sequence-18083,C502,0
Sequence-18084,C3070,0
Sequence-18085,C4922,0
Sequence-18086,C2854,0
Sequence-18087,C1436,0
Sequence-18088,C3515,0
Sequence-18089,C2574,0
Sequence-18090,C3844,0
Sequence-18091,C1608,0
Sequence-18092,C4529,0
Sequence-18093,C3791,0
Sequence-18094,C1006,0
Sequence-18095,C845,0
Sequence-18096,C2065,0
Sequence-18097,C6201,0
Sequence-18098,C1153,0
Sequence-18099,C5343,0
Sequence-18100,C385,0
Sequence-18101,C2391,0
Sequence-18102,C2529,0
Sequence-18103,C1981,0
Sequence-18104,C3148,0
Sequence-18105,C3066,0
Sequence-18106,C4225,0
Sequence-18107,C1540,0
Sequence-18108,C5727,0
Sequence-18109,C377,0
Sequence-18110,C1790,0
Sequence-18111,C1684,0
Sequence-18112,C3322,0
Sequence-18113,C5035,0
Sequence-18114,C304,0
Sequence-18115,C4691,0
Sequence-18116,C2305,0
Sequence-18117,C4151,0
Sequence-18118,C6914,0
Sequence-18119,C4949,0
Sequence-18120,C171,0
Sequence-18121,C6895,0
Sequence-18122,C1548,0
Sequence-18123,C2253,0
Sequence-18124,C2716,0
Sequence-18125,C3454,0
Sequence-18126,C377,0
Sequence-18127,C4139,0
Sequence-18128,C634,0
Sequence-18129,C3348,0
Sequence-18130,C4646,0
Sequence-18131,C2961,0
Sequence-18132,C4683,0
Sequence-18133,C6278,0
Sequence-18134,C3598,0
Sequence-18135,C6570,0
Sequence-18136,C942,0
Sequence-18137,C3321,0
Sequence-18138,C2171,0
Sequence-18139,C28,1
Sequence-18140,C5292,0
Sequence-18141,C4015,0
Sequence-18142,C109,0
Sequence-18143,C109,0
Sequence-18144,C3123,0
Sequence-18145,C1433,0
Sequence-18146,C686,0
Sequence-18147,C5032,0
Sequence-18148,C1632,0
Sequence-18149,C4337,0
Sequence-18150,C26,1
Sequence-18151,C4385,0
Sequence-18152,C3691,0
Sequence-18153,C3066,0
Sequence-18154,C1684,0
Sequence-18155,C2624,0
Sequence-18156,C686,0
Sequence-18157,C4350,0
Sequence-18158,C5793,0
Sequence-18159,C15,1
Sequence-18160,C6652,0
Sequence-18161,C377,0
Sequence-18162,C2345,0
Sequence-18163,C6866,0
Sequence-18164,C4993,0
Sequence-18165,C6240,0
Sequence-18166,C5060,0
Sequence-18167,C396,0
Sequence-18168,C4350,0
Sequence-18169,C5080,0
Sequence-18170,C1552,0
Sequence-18171,C3080,0
Sequence-18172,C3777,0
Sequence-18173,C2009,0
Sequence-18174,C2279,0
Sequence-18175,C2976,0
Sequence-18176,C186,0
Sequence-18177,C20,1
Sequence-18178,C20,1
Sequence-18179,C20,1
Sequence-18180,C121,0
Sequence-18181,C4319,0
Sequence-18182,C2947,0
Sequence-18183,C50,0
Sequence-18184,C3080,0
Sequence-18185,C6866,0
Sequence-18186,C5581,0
Sequence-18187,C3640,0
Sequence-18188,C2025,0
Sequence-18189,C1991,0
Sequence-18190,C1549,0
Sequence-18191,C3605,0
Sequence-18192,C3058,0
Sequence-18193,C1827,0
Sequence-18194,C4017,0
Sequence-18195,C1161,0
Sequence-18196,C3639,0
Sequence-18197,C145,0
Sequence-18198,C1252,0
Sequence-18199,C6653,0
Sequence-18200,C2175,0
Sequence-18201,C2847,0
Sequence-18202,C5231,0
Sequence-18203,C2654,0
Sequence-18204,C414,0
Sequence-18205,C924,0
Sequence-18206,C3497,0
Sequence-18207,C2329,0
Sequence-18208,C5359,0
Sequence-18209,C5794,0
Sequence-18210,C3138,0
Sequence-18211,C2592,0
Sequence-18212,C49,0
Sequence-18213,C235,0
Sequence-18214,C2622,0
Sequence-18215,C2965,0
Sequence-18216,C4344,0
Sequence-18217,C3778,0
Sequence-18218,C6279,0
Sequence-18219,C204,0
Sequence-18220,C204,0
Sequence-18221,C2280,0
Sequence-18222,C49,0
Sequence-18223,C4000,0
Sequence-18224,C2947,0
Sequence-18225,C5628,0
Sequence-18226,C46,1
Sequence-18227,C1668,0
Sequence-18228,C1344,0
Sequence-18229,C3173,0
Sequence-18230,C2527,0
Sequence-18231,C6941,0
Sequence-18232,C278,0
Sequence-18233,C2000,0
Sequence-18234,C6280,0
Sequence-18235,C3292,0
Sequence-18236,C6653,0
Sequence-18237,C4533,0
Sequence-18238,C5793,0
Sequence-18239,C1894,0
Sequence-18240,C15,1
Sequence-18241,C15,1
Sequence-18242,C2408,0
Sequence-18243,C2527,0
Sequence-18244,C3,1
Sequence-18245,C3,1
Sequence-18246,C2527,0
Sequence-18247,C2527,0
Sequence-18248,C4040,0
Sequence-18249,C4364,0
Sequence-18250,C823,0
Sequence-18251,C1252,0
Sequence-18252,C484,0
Sequence-18253,C5070,0
Sequence-18254,C3,1
Sequence-18255,C3,1
Sequence-18256,C6942,0
Sequence-18257,C3,1
Sequence-18258,C3,1
Sequence-18259,C3,1
Sequence-18260,C15,1
Sequence-18261,C1242,0
Sequence-18262,C2527,0
Sequence-18263,C2877,0
Sequence-18264,C899,0
Sequence-18265,C2265,0
Sequence-18266,C6654,0
Sequence-18267,C5795,0
Sequence-18268,C935,0
Sequence-18269,C1669,0
Sequence-18270,C5549,0
Sequence-18271,C4052,0
Sequence-18272,C5796,0
Sequence-18273,C116,0
Sequence-18274,C116,0
Sequence-18275,C3,1
Sequence-18276,C2877,0
Sequence-18277,C2175,0
Sequence-18278,C2203,0
Sequence-18279,C4734,0
Sequence-18280,C1456,0
Sequence-18281,C82,0
Sequence-18282,C5728,0
Sequence-18283,C5727,0
Sequence-18284,C4338,0
Sequence-18285,C6655,0
Sequence-18286,C7792,0
Sequence-18287,C1321,0
Sequence-18288,C5362,0
Sequence-18289,C2072,0
Sequence-18290,C2977,0
Sequence-18291,C4192,0
Sequence-18292,C667,0
Sequence-18293,C4321,0
Sequence-18294,C2622,0
Sequence-18295,C3070,0
Sequence-18296,C5400,0
Sequence-18297,C5023,0
Sequence-18298,C2625,0
Sequence-18299,C5732,0
Sequence-18300,C37,1
Sequence-18301,C1589,0
Sequence-18302,C1172,0
Sequence-18303,C2685,0
Sequence-18304,C3800,0
Sequence-18305,C37,1
Sequence-18306,C1005,0
Sequence-18307,C993,0
Sequence-18308,C4144,0
Sequence-18309,C5747,0
Sequence-18310,C350,0
Sequence-18311,C5081,0
Sequence-18312,C6938,0
Sequence-18313,C2275,0
Sequence-18314,C2978,0
Sequence-18315,C71,0
Sequence-18316,C196,0
Sequence-18317,C4391,0
Sequence-18318,C4391,0
Sequence-18319,C40,1
Sequence-18320,C55,0
Sequence-18321,C4735,0
Sequence-18322,C6943,0
Sequence-18323,C3325,0
Sequence-18324,C3029,0
Sequence-18325,C721,0
Sequence-18326,C1968,0
Sequence-18327,C2345,0
Sequence-18328,C892,0
Sequence-18329,C3369,0
Sequence-18330,C1866,0
Sequence-18331,C6027,0
Sequence-18332,C462,0
Sequence-18333,C2895,0
Sequence-18334,C686,0
Sequence-18335,C505,0
Sequence-18336,C3122,0
Sequence-18337,C1501,0
Sequence-18338,C164,0
Sequence-18339,C164,0
Sequence-18340,C2970,0
Sequence-18341,C1167,0
Sequence-18342,C71,0
Sequence-18343,C3170,0
Sequence-18344,C6656,0
Sequence-18345,C6455,0
Sequence-18346,C5610,0
Sequence-18347,C4946,0
Sequence-18348,C799,0
Sequence-18349,C2600,0
Sequence-18350,C2622,0
Sequence-18351,C7164,0
Sequence-18352,C2363,0
Sequence-18353,C7190,0
Sequence-18354,C1540,0
Sequence-18355,C3450,0
Sequence-18356,C2655,0
Sequence-18357,C2025,0
Sequence-18358,C6175,0
Sequence-18359,C2979,0
Sequence-18360,C2749,0
Sequence-18361,C2536,0
Sequence-18362,C768,0
Sequence-18363,C6657,0
Sequence-18364,C5531,0
Sequence-18365,C661,0
Sequence-18366,C578,0
Sequence-18367,C791,0
Sequence-18368,C1588,0
Sequence-18369,C4736,0
Sequence-18370,C5419,0
Sequence-18371,C2429,0
Sequence-18372,C26,1
Sequence-18373,C6003,0
Sequence-18374,C1562,0
Sequence-18375,C2268,0
Sequence-18376,C1698,0
Sequence-18377,C133,0
Sequence-18378,C133,0
Sequence-18379,C3988,0
Sequence-18380,C4818,0
Sequence-18381,C2375,0
Sequence-18382,C6477,0
Sequence-18383,C4016,0
Sequence-18384,C981,0
Sequence-18385,C4737,0
Sequence-18386,C2863,0
Sequence-18387,C3608,0
Sequence-18388,C2179,0
Sequence-18389,C4385,0
Sequence-18390,C6281,0
Sequence-18391,C3281,0
Sequence-18392,C4202,0
Sequence-18393,C1662,0
Sequence-18394,C5797,0
Sequence-18395,C1981,0
Sequence-18396,C1238,0
Sequence-18397,C99,0
Sequence-18398,C1360,0
Sequence-18399,C248,0
Sequence-18400,C3358,0
Sequence-18401,C5798,0
Sequence-18402,C1538,0
Sequence-18403,C4896,0
Sequence-18404,C1661,0
Sequence-18405,C3295,0
Sequence-18406,C810,0
Sequence-18407,C1863,0
Sequence-18408,C2137,0
Sequence-18409,C1302,0
Sequence-18410,C3450,0
Sequence-18411,C6648,0
Sequence-18412,C723,0
Sequence-18413,C2799,0
Sequence-18414,C481,0
Sequence-18415,C1174,0
Sequence-18416,C2932,0
Sequence-18417,C1887,0
Sequence-18418,C2811,0
Sequence-18419,C1765,0
Sequence-18420,C776,0
Sequence-18421,C3328,0
Sequence-18422,C3704,0
Sequence-18423,C16,1
Sequence-18424,C16,1
Sequence-18425,C1510,0
Sequence-18426,C4278,0
Sequence-18427,C2210,0
Sequence-18428,C1728,0
Sequence-18429,C851,0
Sequence-18430,C1061,0
Sequence-18431,C1348,0
Sequence-18432,C2486,0
Sequence-18433,C4995,0
Sequence-18434,C5066,0
Sequence-18435,C317,0
Sequence-18436,C6658,0
Sequence-18437,C852,0
Sequence-18438,C625,0
Sequence-18439,C2096,0
Sequence-18440,C3705,0
Sequence-18441,C7477,0
Sequence-18442,C2270,0
Sequence-18443,C1629,0
Sequence-18444,C2437,0
Sequence-18445,C3165,0
Sequence-18446,C6659,0
Sequence-18447,C4207,0
Sequence-18448,C853,0
Sequence-18449,C6944,0
Sequence-18450,C5732,0
Sequence-18451,C3370,0
Sequence-18452,C4289,0
Sequence-18453,C4559,0
Sequence-18454,C1057,0
Sequence-18455,C6910,0
Sequence-18456,C6924,0
Sequence-18457,C5033,0
Sequence-18458,C6386,0
Sequence-18459,C2039,0
Sequence-18460,C1425,0
Sequence-18461,C16,1
Sequence-18462,C16,1
Sequence-18463,C584,0
Sequence-18464,C3038,0
Sequence-18465,C2371,0
Sequence-18466,C6049,0
Sequence-18467,C2131,0
Sequence-18468,C4554,0
Sequence-18469,C2897,0
Sequence-18470,C3847,0
Sequence-18471,C172,0
Sequence-18472,C327,0
Sequence-18473,C2364,0
Sequence-18474,C3999,0
Sequence-18475,C3142,0
Sequence-18476,C2860,0
Sequence-18477,C3786,0
Sequence-18478,C2048,0
Sequence-18479,C1461,0
Sequence-18480,C3650,0
Sequence-18481,C6063,0
Sequence-18482,C1858,0
Sequence-18483,C1857,0
Sequence-18484,C5420,0
Sequence-18485,C4397,0
Sequence-18486,C1269,0
Sequence-18487,C677,0
Sequence-18488,C165,0
Sequence-18489,C5733,0
Sequence-18490,C2851,0
Sequence-18491,C4738,0
Sequence-18492,C937,0
Sequence-18493,C2365,0
Sequence-18494,C4993,0
Sequence-18495,C2371,0
Sequence-18496,C3310,0
Sequence-18497,C3443,0
Sequence-18498,C4223,0
Sequence-18499,C1612,0
Sequence-18500,C902,0
Sequence-18501,C3540,0
Sequence-18502,C313,0
Sequence-18503,C3365,0
Sequence-18504,C5652,0
Sequence-18505,C1533,0
Sequence-18506,C4024,0
Sequence-18507,C5625,0
Sequence-18508,C5005,0
Sequence-18509,C5082,0
Sequence-18510,C1209,0
Sequence-18511,C1677,0
Sequence-18512,C5037,0
Sequence-18513,C1815,0
Sequence-18514,C4524,0
Sequence-18515,C6467,0
Sequence-18516,C783,0
Sequence-18517,C6240,0
Sequence-18518,C5394,0
Sequence-18519,C854,0
Sequence-18520,C496,0
Sequence-18521,C5421,0
Sequence-18522,C1487,0
Sequence-18523,C7155,0
Sequence-18524,C551,0
Sequence-18525,C6573,0
Sequence-18526,C855,0
Sequence-18527,C5168,0
Sequence-18528,C4166,0
Sequence-18529,C1403,0
Sequence-18530,C3864,0
Sequence-18531,C6466,0
Sequence-18532,C4739,0
Sequence-18533,C1210,0
Sequence-18534,C3111,0
Sequence-18535,C893,0
Sequence-18536,C4714,0
Sequence-18537,C799,0
Sequence-18538,C2273,0
Sequence-18539,C5224,0
Sequence-18540,C2655,0
Sequence-18541,C1891,0
Sequence-18542,C1912,0
Sequence-18543,C2876,0
Sequence-18544,C7167,0
Sequence-18545,C3277,0
Sequence-18546,C5959,0
Sequence-18547,C3212,0
Sequence-18548,C861,0
Sequence-18549,C2626,0
Sequence-18550,C3243,0
Sequence-18551,C5058,0
Sequence-18552,C351,0
Sequence-18553,C214,0
Sequence-18554,C214,0
Sequence-18555,C1747,0
Sequence-18556,C856,0
Sequence-18557,C164,0
Sequence-18558,C6945,0
Sequence-18559,C215,0
Sequence-18560,C2399,0
Sequence-18561,C308,0
Sequence-18562,C1166,0
Sequence-18563,C1984,0
Sequence-18564,C5994,0
Sequence-18565,C5060,0
Sequence-18566,C5799,0
Sequence-18567,C4360,0
Sequence-18568,C2419,0
Sequence-18569,C2043,0
Sequence-18570,C3979,0
Sequence-18571,C4053,0
Sequence-18572,C5977,0
Sequence-18573,C19,1
Sequence-18574,C6660,0
Sequence-18575,C4489,0
Sequence-18576,C2040,0
Sequence-18577,C4685,0
Sequence-18578,C5983,0
Sequence-18579,C3241,0
Sequence-18580,C2664,0
Sequence-18581,C396,0
Sequence-18582,C4338,0
Sequence-18583,C2847,0
Sequence-18584,C2420,0
Sequence-18585,C2847,0
Sequence-18586,C3658,0
Sequence-18587,C6946,0
Sequence-18588,C1548,0
Sequence-18589,C5177,0
Sequence-18590,C1876,0
Sequence-18591,C278,0
Sequence-18592,C3034,0
Sequence-18593,C1549,0
Sequence-18594,C2938,0
Sequence-18595,C2354,0
Sequence-18596,C4972,0
Sequence-18597,C885,0
Sequence-18598,C5013,0
Sequence-18599,C1136,0
Sequence-18600,C1981,0
Sequence-18601,C5071,0
Sequence-18602,C2970,0
Sequence-18603,C6229,0
Sequence-18604,C1689,0
Sequence-18605,C4740,0
Sequence-18606,C1339,0
Sequence-18607,C3351,0
Sequence-18608,C3357,0
Sequence-18609,C1423,0
Sequence-18610,C402,0
Sequence-18611,C2857,0
Sequence-18612,C3371,0
Sequence-18613,C783,0
Sequence-18614,C4398,0
Sequence-18615,C6661,0
Sequence-18616,C1777,0
Sequence-18617,C4465,0
Sequence-18618,C1310,0
Sequence-18619,C6519,0
Sequence-18620,C2627,0
Sequence-18621,C3454,0
Sequence-18622,C2597,0
Sequence-18623,C5080,0
Sequence-18624,C1552,0
Sequence-18625,C2977,0
Sequence-18626,C217,0
Sequence-18627,C4350,0
Sequence-18628,C6028,0
Sequence-18629,C7485,0
Sequence-18630,C5040,0
Sequence-18631,C159,0
Sequence-18632,C2847,0
Sequence-18633,C1139,0
Sequence-18634,C5080,0
Sequence-18635,C3081,0
Sequence-18636,C164,0
Sequence-18637,C6407,0
Sequence-18638,C3530,0
Sequence-18639,C6947,0
Sequence-18640,C1552,0
Sequence-18641,C2454,0
Sequence-18642,C3252,0
Sequence-18643,C3545,0
Sequence-18644,C4026,0
Sequence-18645,C2026,0
Sequence-18646,C2769,0
Sequence-18647,C5933,0
Sequence-18648,C3372,0
Sequence-18649,C303,0
Sequence-18650,C3441,0
Sequence-18651,C3451,0
Sequence-18652,C3251,0
Sequence-18653,C364,0
Sequence-18654,C432,0
Sequence-18655,C432,0
Sequence-18656,C2171,0
Sequence-18657,C4046,0
Sequence-18658,C3812,0
Sequence-18659,C2926,0
